"brandDrugName","originalDrugName","drugId","targetIds","interactorIds","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval"
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000081237","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000081237","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000081237","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000081237","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000110395","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000110395","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000110395","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000110395","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000110395","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000115415","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000115415","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000115415","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000115415","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000115415","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000115415","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000081237","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000081237","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000081237","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000081237","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000081237","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000110395","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000110395","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000110395","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000110395","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000110395","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000115415","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000115415","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000115415","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000143322","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000143322","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000143322","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000143322","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000143322","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000143322","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000143322","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000143322","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000143322","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000143322","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000131016","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000131016","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000131016","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000131016","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000131016","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000131016","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000130340","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000130340","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000130340","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Beovu","Brolucizumab","CHEMBL3707357","ENSG00000112715","ENSG00000112715","Novartis","VEGF inhibitor","Other indication","Wet age-related macular degeneration","macular degeneration","EFO_0009606","Not concordant","S",2019
"Beovu","Brolucizumab","CHEMBL3707357","ENSG00000112715","ENSG00000112715","Novartis","VEGF inhibitor","Other indication","Wet age-related macular degeneration","macular degeneration","EFO_0009606","Not concordant","S",2019
"Beovu","Brolucizumab","CHEMBL3707357","ENSG00000112715","ENSG00000112715","Novartis","VEGF inhibitor","Other indication","Wet age-related macular degeneration","macular degeneration","EFO_0009606","Not concordant","S",2019
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000134308","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000134308","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000134308","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000127329","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000127329","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000127329","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000127329","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000127329","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000138363","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000138363","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000138363","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000104341","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000104341","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000104341","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000104341","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000104341","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000127329","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000127329","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000127329","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000127329","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000127329","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000138363","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000138363","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000138363","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000104341","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000104341","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000104341","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000104341","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000104341","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000127329","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000127329","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000127329","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000127329","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000127329","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000061273","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000061273","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000061273","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000151491","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000151491","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000151491","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
