"datasourceId","drugName","therapeuticArea","noTarget","interactionAssociation","phenotypeAssociation","score","datasourceName","datasourceType","yearApproval","brandDrugName","originalDrugName"
"cancer_biomarkers","LACTITOL","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Pizensy","Lactitol"
"cancer_biomarkers","IXEKIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Taltz","Ixekizumab"
"cancer_biomarkers","IXAZOMIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Ninlaro","Ixazomib"
"cancer_biomarkers","IVOSIDENIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Tibsovo","Ivosidenib"
"cancer_biomarkers","IVACAFTOR,LUMACAFTOR","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Orkambi","Ivacaftor, lumacaftor"
"cancer_biomarkers","ISAVUCONAZONIUM","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Cresemba","Isavuconazonium"
"cancer_biomarkers","Infigratinib","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Truseltiq","Infigratinib"
"cancer_biomarkers","INEBILIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Uplizna","Inebilizumab"
"cancer_biomarkers","IDELALISIB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Zydelig","Idelalisib"
"cancer_biomarkers","IDARUCIZUMAB","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Praxbind","Idarucizumab"
"cancer_biomarkers","Ibrexafungerp","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Brexafemme","Ibrexafungerp"
"cancer_biomarkers","GUSELKUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Tremfya","Guselkumab"
"cancer_biomarkers","GLECAPREVIR,PIBRENTASVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Mavyret","Glecaprevir, pibrentasvir"
"cancer_biomarkers","GIVOSIRAN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Givlaari","Givosiran"
"cancer_biomarkers","GILTERITINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Xospata","Gilteritinib"
"cancer_biomarkers","Ganaxolone","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Ztalmy","Ganaxolone"
"cancer_biomarkers","GALLIUMGA-68DOTATATE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Netspot","Gallium Ga-68 dotatate"
"cancer_biomarkers","GALLIUMDOTATOCGA-68","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Gallium dotatoc Ga-68","Gallium dotatoc Ga-68"
"cancer_biomarkers","GALCANEZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Emgality","Galcanezumab"
"cancer_biomarkers","GADOTERATEMEGLUMINE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Dotarem","Gadoterate meglumine"
"cancer_biomarkers","Gadopiclenol","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Elucirem","Gadopiclenol"
"cancer_biomarkers","Futibatinib","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Lytgobi","Futibatinib"
"cancer_biomarkers","FREMANEZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Ajovy","Fremanezumab"
"cancer_biomarkers","FOSTEMSAVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Rukobia","Fostemsavir"
"cancer_biomarkers","Fosdenopterin","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Nulibry","Fosdenopterin"
"cancer_biomarkers","FLUTICASONE,VILANTEROL","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Breo Ellipta","Fluticasone, vilanterol"
"cancer_biomarkers","FLUTEMETAMOLF-18","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Vizamyl","Flutemetamol F-18"
"cancer_biomarkers","FLUOROESTRADIOLF-18","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Fluoroestradiol F-18","Fluoroestradiol F-18"
"cancer_biomarkers","FLUORODOPAF-18","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Fluorodopa F-18","Fluorodopa F-18"
"cancer_biomarkers","FLUCICLOVINEF-18","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Axumin","Fluciclovine F-18"
"cancer_biomarkers","FLORTAUCIPIRF-18","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Flortaucipir F-18","Flortaucipir F-18"
"cancer_biomarkers","FLORBETABEN-F18","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Neuraceq","Florbetaben-F18"
"cancer_biomarkers","FLIBANSERIN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Addyi","Flibanserin"
"cancer_biomarkers","FISHOILTRIGLYCERIDES","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Omegaven","Fish oil triglycerides"
"cancer_biomarkers","FINAFLOXACIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Xtoro","Finafloxacin"
"cancer_biomarkers","Fexinidazole","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Fexinidazole","Fexinidazole"
"cancer_biomarkers","FERRICMALTOL","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Accrufer","Ferric maltol"
"cancer_biomarkers","FEDRATINIB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Inrebic","Fedratinib"
"cancer_biomarkers","Faricimab","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Vabysmo","Faricimab"
"cancer_biomarkers","ESLICARBAZEPINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Aptiom","Eslicarbazepine"
"cancer_biomarkers","ERDAFITINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Balversa","Erdafitinib"
"cancer_biomarkers","ERAVACYCLINE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Xerava","Eravacycline"
"cancer_biomarkers","EPTINEZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Vyepti","Eptinezumab"
"cancer_biomarkers","ENTRECTINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Rozlytrek","Entrectinib"
"cancer_biomarkers","ENFORTUMABVEDOTIN","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Padcev","Enfortumab vedotin"
"cancer_biomarkers","EMICIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Hemlibra","Emicizumab"
"cancer_biomarkers","ELVITEGRAVIR,COBICISTAT,EMTRICITABINE,TENOFOVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Genvoya","Elvitegravir, cobicistat, emtricitabine, tenofovir"
"cancer_biomarkers","ELUXADOLINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Viberzi","Eluxadoline"
"cancer_biomarkers","ELOSULFASEALFA","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Vimizim","Elosulfase alfa"
"cancer_biomarkers","ELIGLUSTAT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Cerdelga","Eliglustat"
"cancer_biomarkers","ELBASVIR,GRAZOPREVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Zepatier","Elbasvir, grazoprevir"
"cancer_biomarkers","ELAPEGADEMASE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Revcovi","Elapegademase"
"cancer_biomarkers","ELAGOLIXSODIUM","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Orilissa","Elagolix sodium"
"cancer_biomarkers","Eflapegrastim","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Rolvedon","Eflapegrastim"
"cancer_biomarkers","EFINACONAZOLE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Jublia","Efinaconazole"
"cancer_biomarkers","Efgartigimodalfa","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Vyvgart","Efgartigimod alfa"
"cancer_biomarkers","EDOXABAN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Savaysa","Edoxaban"
"cancer_biomarkers","EDARAVONE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Radicava","Edaravone"
"cancer_biomarkers","DUVELISIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Copiktra","Duvelisib"
"cancer_biomarkers","DUTETRABENAZINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Austedo","Deutetrabenazine"
"cancer_biomarkers","DROXIDOPA","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Northera","Droxidopa"
"cancer_biomarkers","Drospirenone,estetrol","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Nextstellis","Drospirenone, estetrol"
"cancer_biomarkers","DORAVIRINE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Pifeltro","Doravirine"
"cancer_biomarkers","DOLUTEGRAVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Tivicay","Dolutegravir"
"cancer_biomarkers","DINUTUXIMAB",NA,FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Unituxin","Dinutuximab"
"cancer_biomarkers","Difelikefalin","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Korsuva","Difelikefalin"
"cancer_biomarkers","Dexmethylphenidate,serdexmethylphenidate","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Azstarys","Dexmethylphenidate, serdexmethylphenidate"
"cancer_biomarkers","DEOXYCHOLICACID","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Kybella","Deoxycholic acid"
"cancer_biomarkers","DELAFLOXACIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Baxdela","Delafloxacin"
"cancer_biomarkers","DEFLAZACORT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Emflaza","Deflazacort"
"cancer_biomarkers","DaxibotulinumtoxinA","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Daxxify","DaxibotulinumtoxinA"
"cancer_biomarkers","Dasiglucagon","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Zegalogue","Dasiglucagon"
"cancer_biomarkers","Daridorexant","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Quviviq","Daridorexant"
"cancer_biomarkers","DALBAVANCIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Dalvance","Dalbavancin"
"cancer_biomarkers","DACOMITINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Vizimpro","Dacomitinib"
"cancer_biomarkers","DACLIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Zinbryta","Daclizumab"
"cancer_biomarkers","DACLATASVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Daklinza","Daclatasvir"
"cancer_biomarkers","CRIZANLIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Adakveo","Crizanlizumab"
"cancer_biomarkers","CRISABOROLE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Eucrisa","Crisaborole"
"cancer_biomarkers","COPPERDOTATATECU-64","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Copper dotatate Cu-64","Copper dotatate Cu-64"
"cancer_biomarkers","COPANLISIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Aliqopa","Copanlisib dihydrochloride"
"cancer_biomarkers","COBIMETINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Cotellic","Cobimetinib"
"cancer_biomarkers","CILASTATIN,IMIPENEM,RELEBACTAM","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Recarbrio","Cilastatin, imipenem, relebactam"
"cancer_biomarkers","CHOLICACID","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Cholbam","Cholic acid"
"cancer_biomarkers","CERLIPONASEALFA","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Brineura","Cerliponase alfa"
"cancer_biomarkers","CERITINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Zykadia","Ceritinib"
"cancer_biomarkers","CENOBAMATE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Xcopri","Cenobamate"
"cancer_biomarkers","CENEGERMIN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Oxervate","Cenegermin"
"cancer_biomarkers","CEMIPLIMAB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Libtayo","Cemiplimab"
"cancer_biomarkers","CEFTOLOZANE,TAZOBACTAM","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Zerbaxa","Ceftolozane, tazobactam"
"cancer_biomarkers","CEFIDEROCOL","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Fetroja","Cefiderocol"
"cancer_biomarkers","CEDAZURIDINE,DECITABINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Inqovi","Cedazuridine, decitabine"
"cancer_biomarkers","CARIPRAZINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Vraylar","Cariprazine"
"cancer_biomarkers","CANNABIDIOL","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Epidiolex","Cannabidiol"
"cancer_biomarkers","CANGRELOR","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Kengreal","Cangrelor"
"cancer_biomarkers","CANAGLIFLOZIN,CANAGLIFLOZIN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Invokana","Canagliflozin"
"cancer_biomarkers","CALASPARGASEPEGOL","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Asparlas","Calaspargase pegol"
"cancer_biomarkers","Cabotegravir,rilpivirine","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Cabenuva Kit","Cabotegravir, rilpivirine"
"cancer_biomarkers","BRIVARACETAM","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Briviact","Brivaracetam"
"cancer_biomarkers","BRILLIANTBLUEG","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Tissueblue","Brilliant Blue G"
"cancer_biomarkers","BRIGATINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Alunbrig","Brigatinib"
"cancer_biomarkers","BREXPIPRAZOLE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Rexulti","Brexpiprazole"
"cancer_biomarkers","BREXANOLONE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Zulresso","Brexanolone"
"cancer_biomarkers","BLINATUMOMAB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Blincyto","Blinatumomab"
"cancer_biomarkers","BINIMETINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Mektovi","Binimetinib"
"cancer_biomarkers","BICTEGRAVIR,EMTRICITABINE,TENOFOVIRALAFENAMIDE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Biktarvy","Bictegravir, emtricitabine, tenofovir alafenamide"
"cancer_biomarkers","BEZLOTOXUMAB","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Zinplava","Bezlotoxumab"
"cancer_biomarkers","BEROTRALSTAT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Orladeyo","Berotralstatc"
"cancer_biomarkers","BENZNIDAZOLE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Benznidazole","Benznidazole"
"cancer_biomarkers","BENRALIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Fasenra","Benralizumab"
"cancer_biomarkers","BEMPEDOICACID","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Nexletol","Bempedoic acid"
"cancer_biomarkers","Belumosudil","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Rezurock","Belumosudil"
"cancer_biomarkers","BELINOSTAT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Beleodaq","Belinostat"
"cancer_biomarkers","BELANTAMABMAFODOTIN","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Blenrep","Belantamab mafodotin"
"cancer_biomarkers","BAZEDOXIFENEACETATE,ESTROGENS,CONJUGATED","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Duavee","Bazedoxifene acetate, oestrogens"
"cancer_biomarkers","BARICITINIB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Olumiant","Baricitinib"
"cancer_biomarkers","BALOXAVIRMARBOXIL","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Xofluza","Baloxavir marboxil"
"cancer_biomarkers","AVIBACTAM,CEFTAZIDIME","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Avycaz","Avibactam, ceftazidime"
"cancer_biomarkers","AVAPRITINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Ayvakit","Avapritinib"
"cancer_biomarkers","Avalglucosidasealfa","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Nexviazyme","Avalglucosidase alfa"
"cancer_biomarkers","Avacopan","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Tavneos","Avacopan"
"cancer_biomarkers","ATOLTIVIMAB,ODESIVIMAB,MAFTIVIMAB","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Inmazeb","Atoltivimab, odesivimab, maftivimab"
"cancer_biomarkers","Asparaginaseerwiniachrysanthemi",NA,FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Rylaze","Asparaginase erwinia chrysanthemi"
"cancer_biomarkers","ASFOTASEALFA","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Strensiq","Asfotase alfa"
"cancer_biomarkers","ARTESUNATE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Artesunate","Artesunate"
"cancer_biomarkers","ARIPIPRAZOLELAUROXIL","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Aristada","Aripiprazole lauroxil"
"cancer_biomarkers","APREMILAST","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Otezla","Apremilast"
"cancer_biomarkers","ANSUVIMAB","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Ebanga","Ansuvimab"
"cancer_biomarkers","ANGIOTENSINII","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Giapreza","Angiotensin II"
"cancer_biomarkers","Anacaulase","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"NexoBrid","Anacaulase"
"cancer_biomarkers","Amivantamab","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Rybrevant","Amivantamab"
"cancer_biomarkers","AMISULPRIDE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Barhemsys","Amisulpride"
"cancer_biomarkers","AMIFAMPRIDINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Firdapse","Amifampridine"
"cancer_biomarkers","ALECTINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Alecensa","Alectinib"
"cancer_biomarkers","AIRPOLYMER-TYPEA","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"ExEm Foam","Air polymer-type A"
"cancer_biomarkers","AFATINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Gilotrif","Afatinib"
"cancer_biomarkers","ABEMACICLIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Verzenio","Abemaciclib"
"cancer_biomarkers","ABAMETAPIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Xeglyze","Abametapir"
"cancer_biomarkers","UBROGEPANT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Ubrelvy","Ubrogepant"
"cancer_biomarkers","Tremelimumab","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Imjudo","Tremelimumab"
"cancer_biomarkers","Teplizumab","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Tzield","Teplizumab"
"cancer_biomarkers","RIMEGEPANT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Nurtec ODT","Rimegepant"
"cancer_biomarkers","Ponesimod","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Ponvory","Ponesimod"
"cancer_biomarkers","Pegcetacoplan","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Empaveli","Pegcetacoplan"
"cancer_biomarkers","OZANIMOD","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Zeposia","Ozanimod"
"cancer_biomarkers","ISTRADEFYLLINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Nourianz","Istradefylline"
"cancer_biomarkers","EVOLOCUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Repatha","Evolocumab"
"cancer_biomarkers","ERENUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Aimovig","Erenumab"
"cancer_biomarkers","ELOTUZUMAB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Empliciti","Elotuzumab"
"cancer_biomarkers","Atogepant","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Qulipta","Atogepant"
"cancer_biomarkers","SAFINAMIDE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Xadago","Safinamide"
"cancer_biomarkers","OLODATEROL","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Striverdi Respimat","Olodaterol"
"cancer_biomarkers","OBINUTUZUMAB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Gazyva","Obinutuzumab"
"cancer_biomarkers","Anifrolumab","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Saphnelo","Anifrolumab"
"cancer_biomarkers","IBALIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Trogarzo","Ibalizumab"
"cancer_biomarkers","ABALOPARATIDE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Tymlos","Abaloparatide"
"cancer_biomarkers","FOSTAMATINIB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Tavalisse","Fostamatinib"
"cancer_biomarkers","CLASCOTERONE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Winlevi","Clascoterone"
"cancer_biomarkers","Voclosporin","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Lupkynis","Voclosporin"
"cancer_biomarkers","TAZEMETOSTAT","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Tazverik","Tazemetostat"
"cancer_biomarkers","Tapinarof","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Vtama","Tapinarof"
"cancer_biomarkers","TAFASITAMAB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Monjuvi","Tafasitamab"
"cancer_biomarkers","RESLIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Cinqair","Reslizumab"
