"datasourceId","drugName","interactorIds","interactionAssociation"
"europepmc","Mobocertinib","ENSG00000154556",TRUE
"cancer_biomarkers","Mobocertinib","ENSG00000146648",TRUE
"europepmc","OSIMERTINIB","ENSG00000146648",TRUE
"europepmc","Mobocertinib","ENSG00000137267",TRUE
"slapenrich","NECITUMUMAB","ENSG00000101336",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000165025",TRUE
"slapenrich","NECITUMUMAB","ENSG00000137486",TRUE
"europepmc","NECITUMUMAB","ENSG00000168610",TRUE
"progeny","OSIMERTINIB","ENSG00000170581",TRUE
"europepmc","NECITUMUMAB","ENSG00000116285",TRUE
"slapenrich","CAPMATINIB","ENSG00000105976",TRUE
"slapenrich","OSIMERTINIB","ENSG00000109971",TRUE
"slapenrich","NECITUMUMAB","ENSG00000101182",TRUE
"uniprot_variants","Mobocertinib","ENSG00000141736",TRUE
"expression_atlas","Mobocertinib","ENSG00000046653",TRUE
"europepmc","Mobocertinib","ENSG00000067182",TRUE
"slapenrich","NECITUMUMAB","ENSG00000011485",TRUE
"europepmc","Mobocertinib","ENSG00000149269",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000174437",TRUE
"europepmc","OSIMERTINIB","ENSG00000100170",TRUE
"slapenrich","Mobocertinib","ENSG00000126561",TRUE
"crispr","NECITUMUMAB","ENSG00000146648",TRUE
"europepmc","Tepotinib","ENSG00000000938",TRUE
"europepmc","NECITUMUMAB","ENSG00000149177",TRUE
"slapenrich","NECITUMUMAB","ENSG00000169047",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000165731",TRUE
"chembl","Mobocertinib","ENSG00000165731",TRUE
"chembl","SELINEXOR","ENSG00000141736",TRUE
"cancer_gene_census","Adagrasib","ENSG00000132155",TRUE
"slapenrich","Mobocertinib","ENSG00000123384",TRUE
"europepmc","Sotorasib","ENSG00000157764",TRUE
"slapenrich","Mobocertinib","ENSG00000096384",TRUE
"cancer_biomarkers","OSIMERTINIB","ENSG00000105976",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000113263",TRUE
"chembl","Mobocertinib","ENSG00000151834",TRUE
"slapenrich","Sotorasib","ENSG00000133703",TRUE
"slapenrich","OSIMERTINIB","ENSG00000144554",TRUE
"europepmc","Mobocertinib","ENSG00000169139",TRUE
"europepmc","Mobocertinib","ENSG00000143322",TRUE
"europepmc","Tepotinib","ENSG00000143322",TRUE
"slapenrich","NECITUMUMAB","ENSG00000197943",TRUE
"chembl","CAPMATINIB","ENSG00000146648",TRUE
"intogen","Tepotinib","ENSG00000146648",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000197122",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000044115",TRUE
"slapenrich","OSIMERTINIB","ENSG00000170312",TRUE
"europepmc","OSIMERTINIB","ENSG00000170248",TRUE
"slapenrich","Mobocertinib","ENSG00000103266",TRUE
"slapenrich","NECITUMUMAB","ENSG00000174808",TRUE
"europepmc","Mobocertinib","ENSG00000087586",TRUE
"chembl","OSIMERTINIB","ENSG00000087586",TRUE
"europepmc","OSIMERTINIB","ENSG00000131746",TRUE
"slapenrich","Mobocertinib","ENSG00000177885",TRUE
"eva","NUSINERSEN","ENSG00000172062",TRUE
"expression_atlas","Mobocertinib","ENSG00000101134",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000101134",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000132970",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000141968",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000124181",TRUE
"europepmc","Mobocertinib","ENSG00000100485",TRUE
"europepmc","OSIMERTINIB","ENSG00000107263",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000185338",TRUE
"europepmc","OSIMERTINIB","ENSG00000091831",TRUE
"intogen","NECITUMUMAB","ENSG00000146648",TRUE
"chembl","OSIMERTINIB","ENSG00000096968",TRUE
"europepmc","CAPMATINIB","ENSG00000101336",TRUE
"chembl","OSIMERTINIB","ENSG00000141736",TRUE
"slapenrich","Tepotinib","ENSG00000019991",TRUE
"europepmc","Tepotinib","ENSG00000127947",TRUE
"europepmc","NUSINERSEN","ENSG00000205571",TRUE
"europepmc","RISDIPLAM","ENSG00000141499",TRUE
"ot_genetics_portal","ALIROCUMAB","ENSG00000169174",TRUE
"slapenrich","Tepotinib","ENSG00000160293",TRUE
"europepmc","Mobocertinib","ENSG00000126561",TRUE
"expression_atlas","Mobocertinib","ENSG00000104341",TRUE
"europepmc","OSIMERTINIB","ENSG00000158092",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000154556",TRUE
"slapenrich","NECITUMUMAB","ENSG00000091831",TRUE
"europepmc","OSIMERTINIB","ENSG00000044574",TRUE
"slapenrich","OSIMERTINIB","ENSG00000197122",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000185483",TRUE
"europepmc","NECITUMUMAB","ENSG00000133961",TRUE
"europepmc","NECITUMUMAB","ENSG00000169047",TRUE
"europepmc","Mobocertinib","ENSG00000165731",TRUE
"cancer_biomarkers","OSIMERTINIB","ENSG00000141736",TRUE
"europepmc","ATEZOLIZUMAB","ENSG00000121594",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000113070",TRUE
"europepmc","BROLUCIZUMAB","ENSG00000112715",TRUE
"expression_atlas","CAPMATINIB","ENSG00000115290",TRUE
"chembl","NECITUMUMAB","ENSG00000137267",TRUE
"progeny","NECITUMUMAB","ENSG00000096968",TRUE
"europepmc","CAPMATINIB","ENSG00000164050",TRUE
"slapenrich","OSIMERTINIB","ENSG00000157168",TRUE
"slapenrich","CAPMATINIB","ENSG00000081237",TRUE
"europepmc","NECITUMUMAB","ENSG00000134308",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000138363",TRUE
"slapenrich","OSIMERTINIB","ENSG00000115145",TRUE
"chembl","NECITUMUMAB","ENSG00000117461",TRUE
"chembl","NECITUMUMAB","ENSG00000171132",TRUE
"slapenrich","OSIMERTINIB","ENSG00000166313",TRUE
"europepmc","OSIMERTINIB","ENSG00000114805",TRUE
"expression_atlas","Mobocertinib","ENSG00000185483",TRUE
"europepmc","Tepotinib","ENSG00000148082",TRUE
"europepmc","Mobocertinib","ENSG00000168003",TRUE
"impc","Mobocertinib","ENSG00000196154",TRUE
"europepmc","OSIMERTINIB","ENSG00000100485",TRUE
"europepmc","NECITUMUMAB","ENSG00000113070",TRUE
"europepmc","Mobocertinib","ENSG00000163235",TRUE
"expression_atlas","Tepotinib","ENSG00000079308",TRUE
"slapenrich","Tepotinib","ENSG00000146648",TRUE
"europepmc","NECITUMUMAB","ENSG00000100324",TRUE
"slapenrich","Mobocertinib","ENSG00000101336",TRUE
"chembl","NECITUMUMAB","ENSG00000134853",TRUE
"impc","NECITUMUMAB","ENSG00000110711",TRUE
"chembl","OSIMERTINIB","ENSG00000097007",TRUE
"eva_somatic","Mobocertinib","ENSG00000179295",TRUE
"crispr","OSIMERTINIB","ENSG00000168610",TRUE
"europepmc","NECITUMUMAB","ENSG00000145715",TRUE
"europepmc","OSIMERTINIB","ENSG00000116285",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000138363",TRUE
"europepmc","Mobocertinib","ENSG00000149177",TRUE
"europepmc","Mobocertinib","ENSG00000169375",TRUE
"cancer_biomarkers","NECITUMUMAB","ENSG00000178568",TRUE
"europepmc","Tepotinib","ENSG00000164050",TRUE
"chembl","Tepotinib","ENSG00000019991",TRUE
"europepmc","OSIMERTINIB","ENSG00000153707",TRUE
"slapenrich","Tepotinib","ENSG00000145715",TRUE
"europepmc","CAPMATINIB","ENSG00000124181",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000169139",TRUE
"expression_atlas","Mobocertinib","ENSG00000131016",TRUE
"slapenrich","Mobocertinib","ENSG00000196961",TRUE
"slapenrich","NECITUMUMAB","ENSG00000117461",TRUE
"chembl","OSIMERTINIB","ENSG00000000938",TRUE
"ot_genetics_portal","OSIMERTINIB","ENSG00000136205",TRUE
"chembl","OSIMERTINIB","ENSG00000170312",TRUE
"expression_atlas","Mobocertinib","ENSG00000170312",TRUE
"chembl","OSIMERTINIB","ENSG00000113580",TRUE
"europepmc","Tepotinib","ENSG00000101336",TRUE
"slapenrich","Mobocertinib","ENSG00000087586",TRUE
"expression_atlas","Tepotinib","ENSG00000019991",TRUE
"uniprot_literature","NUSINERSEN","ENSG00000172062",TRUE
"chembl","Tepotinib","ENSG00000140538",TRUE
"uniprot_variants","NUSINERSEN","ENSG00000205571",TRUE
"europepmc","RISDIPLAM","ENSG00000023734",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000124942",TRUE
"europepmc","Mobocertinib","ENSG00000130340",TRUE
"slapenrich","OSIMERTINIB","ENSG00000197943",TRUE
"clingen","Mobocertinib","ENSG00000146648",TRUE
"slapenrich","Mobocertinib","ENSG00000096968",TRUE
"impc","Mobocertinib","ENSG00000105976",TRUE
"slapenrich","CAPMATINIB","ENSG00000182866",TRUE
"europepmc","OSIMERTINIB","ENSG00000127947",TRUE
"chembl","NECITUMUMAB","ENSG00000094631",TRUE
"europepmc","Mobocertinib","ENSG00000115904",TRUE
"slapenrich","NECITUMUMAB","ENSG00000126561",TRUE
"cancer_gene_census","Tepotinib","ENSG00000110395",TRUE
"europepmc","Tepotinib","ENSG00000081237",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000143322",TRUE
"europepmc","OSIMERTINIB","ENSG00000134308",TRUE
"clingen","Tepotinib","ENSG00000146648",TRUE
"chembl","Mobocertinib","ENSG00000096968",TRUE
"europepmc","NECITUMUMAB","ENSG00000170312",TRUE
"impc","OSIMERTINIB","ENSG00000101336",TRUE
"slapenrich","Tepotinib","ENSG00000101336",TRUE
"expression_atlas","Mobocertinib","ENSG00000159176",TRUE
"slapenrich","Mobocertinib","ENSG00000189043",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000153707",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000132155",TRUE
"eva_somatic","Adagrasib","ENSG00000133703",TRUE
"slapenrich","Mobocertinib","ENSG00000141968",TRUE
"slapenrich","Mobocertinib","ENSG00000170581",TRUE
"slapenrich","NECITUMUMAB","ENSG00000160691",TRUE
"europepmc","OSIMERTINIB","ENSG00000169139",TRUE
"europepmc","Tepotinib","ENSG00000067225",TRUE
"europepmc","NECITUMUMAB","ENSG00000160014",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000143322",TRUE
"chembl","OSIMERTINIB","ENSG00000137267",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000197122",TRUE
"slapenrich","CAPMATINIB","ENSG00000135605",TRUE
"slapenrich","OSIMERTINIB","ENSG00000144749",TRUE
"uniprot_variants","NECITUMUMAB","ENSG00000141736",TRUE
"eva_somatic","Mobocertinib","ENSG00000132155",TRUE
"chembl","Tepotinib","ENSG00000176105",TRUE
"chembl","Tepotinib","ENSG00000136573",TRUE
"europepmc","OSIMERTINIB","ENSG00000163235",TRUE
"europepmc","CAPMATINIB","ENSG00000146648",TRUE
"slapenrich","CAPMATINIB","ENSG00000000938",TRUE
"slapenrich","OSIMERTINIB","ENSG00000136205",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000184557",TRUE
"slapenrich","NECITUMUMAB","ENSG00000142208",TRUE
"slapenrich","Mobocertinib","ENSG00000144749",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000145675",TRUE
"slapenrich","Sotorasib","ENSG00000078061",TRUE
"europepmc","OSIMERTINIB","ENSG00000167193",TRUE
"slapenrich","Mobocertinib","ENSG00000115415",TRUE
"slapenrich","Mobocertinib","ENSG00000140575",TRUE
"europepmc","OSIMERTINIB","ENSG00000171132",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000178568",TRUE
"europepmc","Mobocertinib","ENSG00000103266",TRUE
"europepmc","Mobocertinib","ENSG00000179295",TRUE
"slapenrich","OSIMERTINIB","ENSG00000099942",TRUE
"cancer_gene_census","Sotorasib","ENSG00000133703",TRUE
"europepmc","Sotorasib","ENSG00000133703",TRUE
"europepmc","Mobocertinib","ENSG00000116285",TRUE
"europepmc","RISDIPLAM","ENSG00000205571",TRUE
"chembl","Mobocertinib","ENSG00000080824",TRUE
"slapenrich","NECITUMUMAB","ENSG00000100351",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000039068",TRUE
"slapenrich","OSIMERTINIB","ENSG00000081237",TRUE
"europepmc","CAPMATINIB","ENSG00000131746",TRUE
"slapenrich","NECITUMUMAB","ENSG00000178078",TRUE
"crispr","NECITUMUMAB","ENSG00000160691",TRUE
"europepmc","NECITUMUMAB","ENSG00000115904",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000157168",TRUE
"europepmc","OSIMERTINIB","ENSG00000140575",TRUE
"slapenrich","CAPMATINIB","ENSG00000074966",TRUE
"slapenrich","CAPMATINIB","ENSG00000007264",TRUE
"slapenrich","Mobocertinib","ENSG00000137076",TRUE
"intogen","Mobocertinib","ENSG00000165731",TRUE
"slapenrich","Tepotinib","ENSG00000010671",TRUE
"slapenrich","OSIMERTINIB","ENSG00000069869",TRUE
"gene_burden","VELCALCETIDE","ENSG00000036828",TRUE
"intogen","NECITUMUMAB","ENSG00000168036",TRUE
"europepmc","Mobocertinib","ENSG00000171132",TRUE
"chembl","Mobocertinib","ENSG00000148053",TRUE
"europepmc","NECITUMUMAB","ENSG00000141736",TRUE
"slapenrich","NECITUMUMAB","ENSG00000140600",TRUE
"chembl","Mobocertinib","ENSG00000167601",TRUE
"eva_somatic","CAPMATINIB","ENSG00000179295",TRUE
"europepmc","NECITUMUMAB","ENSG00000189043",TRUE
"progeny","OSIMERTINIB","ENSG00000067182",TRUE
"slapenrich","Mobocertinib","ENSG00000105401",TRUE
"europepmc","OSIMERTINIB","ENSG00000162591",TRUE
"europepmc","Mobocertinib","ENSG00000130402",TRUE
"europepmc","Mobocertinib","ENSG00000173020",TRUE
"slapenrich","Mobocertinib","ENSG00000113070",TRUE
"expression_atlas","Tepotinib","ENSG00000115290",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000171132",TRUE
"europepmc","NECITUMUMAB","ENSG00000114805",TRUE
"europepmc","OSIMERTINIB","ENSG00000096968",TRUE
"europepmc","NECITUMUMAB","ENSG00000145335",TRUE
"europepmc","Mobocertinib","ENSG00000169047",TRUE
"slapenrich","Tepotinib","ENSG00000007264",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000010671",TRUE
"europepmc","Tepotinib","ENSG00000179295",TRUE
"europepmc","CAPMATINIB","ENSG00000067225",TRUE
"slapenrich","Mobocertinib","ENSG00000110395",TRUE
"europepmc","Mobocertinib","ENSG00000151491",TRUE
"europepmc","OSIMERTINIB","ENSG00000014641",TRUE
"europepmc","CAPMATINIB","ENSG00000152894",TRUE
"europepmc","NECITUMUMAB","ENSG00000142627",TRUE
"slapenrich","OSIMERTINIB","ENSG00000167552",TRUE
"chembl","Mobocertinib","ENSG00000189043",TRUE
"europepmc","NECITUMUMAB","ENSG00000170581",TRUE
"europepmc","NECITUMUMAB","ENSG00000167193",TRUE
"europepmc","OSIMERTINIB","ENSG00000107643",TRUE
"chembl","NECITUMUMAB","ENSG00000141736",TRUE
"europepmc","RISDIPLAM","ENSG00000121058",TRUE
"progeny","NECITUMUMAB","ENSG00000132155",TRUE
"europepmc","CAPMATINIB","ENSG00000127947",TRUE
"europepmc","OSIMERTINIB","ENSG00000125170",TRUE
"slapenrich","Mobocertinib","ENSG00000137462",TRUE
"europepmc","OSIMERTINIB","ENSG00000157168",TRUE
"europepmc","NECITUMUMAB","ENSG00000163235",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000146648",TRUE
"ot_genetics_portal","NECITUMUMAB","ENSG00000136205",TRUE
"slapenrich","NECITUMUMAB","ENSG00000096968",TRUE
"europepmc","OSIMERTINIB","ENSG00000169375",TRUE
"impc","Tepotinib","ENSG00000101336",TRUE
"chembl","Mobocertinib","ENSG00000134853",TRUE
"chembl","NECITUMUMAB","ENSG00000167552",TRUE
"europepmc","OSIMERTINIB","ENSG00000185499",TRUE
"slapenrich","NECITUMUMAB","ENSG00000153707",TRUE
"progeny","Adagrasib","ENSG00000132155",TRUE
"impc","NUSINERSEN","ENSG00000169057",TRUE
"europepmc","NECITUMUMAB","ENSG00000043462",TRUE
"europepmc","NECITUMUMAB","ENSG00000154556",TRUE
"impc","RISDIPLAM","ENSG00000079805",TRUE
"europepmc","NUSINERSEN","ENSG00000064703",TRUE
"europepmc","OSIMERTINIB","ENSG00000145016",TRUE
"slapenrich","NECITUMUMAB","ENSG00000142949",TRUE
"slapenrich","Mobocertinib","ENSG00000169045",TRUE
"slapenrich","OSIMERTINIB","ENSG00000087586",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000179295",TRUE
"europepmc","CAPMATINIB","ENSG00000144724",TRUE
"chembl","OSIMERTINIB","ENSG00000154229",TRUE
"europepmc","OSIMERTINIB","ENSG00000102010",TRUE
"europepmc","Mobocertinib","ENSG00000105647",TRUE
"europepmc","OSIMERTINIB","ENSG00000104756",TRUE
"chembl","NECITUMUMAB","ENSG00000106211",TRUE
"slapenrich","Mobocertinib","ENSG00000117461",TRUE
"chembl","NECITUMUMAB","ENSG00000000938",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000198561",TRUE
"crispr","Sotorasib","ENSG00000067560",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000165731",TRUE
"europepmc","NECITUMUMAB","ENSG00000132970",TRUE
"expression_atlas","Mobocertinib","ENSG00000130558",TRUE
"slapenrich","Tepotinib","ENSG00000105647",TRUE
"europepmc","Tepotinib","ENSG00000160293",TRUE
"chembl","CAPMATINIB","ENSG00000136573",TRUE
"cancer_gene_census","Tepotinib","ENSG00000146648",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000000938",TRUE
"slapenrich","OSIMERTINIB","ENSG00000159352",TRUE
"europepmc","OSIMERTINIB","ENSG00000148082",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000196154",TRUE
"europepmc","Mobocertinib","ENSG00000101336",TRUE
"europepmc","NECITUMUMAB","ENSG00000166598",TRUE
"europepmc","Tepotinib","ENSG00000144724",TRUE
"crispr","CAPMATINIB","ENSG00000146648",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000096968",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000142208",TRUE
"europepmc","NECITUMUMAB","ENSG00000117450",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000141968",TRUE
"slapenrich","OSIMERTINIB","ENSG00000050748",TRUE
"slapenrich","NECITUMUMAB","ENSG00000105647",TRUE
"europepmc","NECITUMUMAB","ENSG00000137462",TRUE
"europepmc","Mobocertinib","ENSG00000096968",TRUE
"chembl","NECITUMUMAB","ENSG00000113580",TRUE
"europepmc","NECITUMUMAB","ENSG00000143294",TRUE
"slapenrich","Mobocertinib","ENSG00000137486",TRUE
"chembl","OSIMERTINIB","ENSG00000254087",TRUE
"europepmc","OSIMERTINIB","ENSG00000087586",TRUE
"slapenrich","NECITUMUMAB","ENSG00000123384",TRUE
"progeny","Mobocertinib","ENSG00000115415",TRUE
"slapenrich","NECITUMUMAB","ENSG00000141736",TRUE
"europepmc","Tepotinib","ENSG00000010671",TRUE
"impc","RISDIPLAM","ENSG00000182004",TRUE
"crispr","OSIMERTINIB","ENSG00000177885",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000101213",TRUE
"europepmc","Sotorasib","ENSG00000142192",TRUE
"slapenrich","CAPMATINIB","ENSG00000160691",TRUE
"eva_somatic","NECITUMUMAB","ENSG00000115904",TRUE
"eva","NUSINERSEN","ENSG00000205571",TRUE
"europepmc","Mobocertinib","ENSG00000085733",TRUE
"slapenrich","OSIMERTINIB","ENSG00000091831",TRUE
"europepmc","NECITUMUMAB","ENSG00000096384",TRUE
"slapenrich","Tepotinib","ENSG00000197122",TRUE
"slapenrich","NECITUMUMAB","ENSG00000109971",TRUE
"europepmc","OSIMERTINIB","ENSG00000172757",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000178568",TRUE
"slapenrich","NECITUMUMAB","ENSG00000168610",TRUE
"slapenrich","Mobocertinib","ENSG00000149269",TRUE
"chembl","Mobocertinib","ENSG00000145675",TRUE
"europepmc","Mobocertinib","ENSG00000138798",TRUE
"eva","VELCALCETIDE","ENSG00000036828",TRUE
"europepmc","Tepotinib","ENSG00000158092",TRUE
"europepmc","NECITUMUMAB","ENSG00000197122",TRUE
"impc","NUSINERSEN","ENSG00000187191",TRUE
"europepmc","NECITUMUMAB","ENSG00000154277",TRUE
"europepmc","Mobocertinib","ENSG00000149428",TRUE
"europepmc","NECITUMUMAB","ENSG00000124882",TRUE
"slapenrich","Adagrasib","ENSG00000133703",TRUE
"expression_atlas","Mobocertinib","ENSG00000095370",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000204305",TRUE
"uniprot_literature","RISDIPLAM","ENSG00000205571",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000137193",TRUE
"europepmc","Mobocertinib","ENSG00000061273",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000133124",TRUE
"slapenrich","CAPMATINIB","ENSG00000149177",TRUE
"europepmc","NECITUMUMAB","ENSG00000170606",TRUE
"impc","Sotorasib","ENSG00000133703",TRUE
"slapenrich","NECITUMUMAB","ENSG00000176105",TRUE
"impc","NUSINERSEN","ENSG00000204410",TRUE
"europepmc","Mobocertinib","ENSG00000115415",TRUE
"europepmc","Mobocertinib","ENSG00000148082",TRUE
"slapenrich","OSIMERTINIB","ENSG00000169047",TRUE
"cancer_gene_census","Tepotinib","ENSG00000165025",TRUE
"slapenrich","Mobocertinib","ENSG00000169398",TRUE
"europepmc","Adagrasib","ENSG00000101265",TRUE
"europepmc","OSIMERTINIB","ENSG00000094631",TRUE
"slapenrich","NECITUMUMAB","ENSG00000100485",TRUE
"europepmc","CAPMATINIB","ENSG00000167193",TRUE
"cancer_biomarkers","OSIMERTINIB","ENSG00000146648",TRUE
"cancer_biomarkers","Tepotinib","ENSG00000146648",TRUE
"chembl","Mobocertinib","ENSG00000113263",TRUE
"europepmc","NECITUMUMAB","ENSG00000142949",TRUE
"chembl","OSIMERTINIB","ENSG00000178568",TRUE
"europepmc","RISDIPLAM","ENSG00000082516",TRUE
"europepmc","NECITUMUMAB","ENSG00000132155",TRUE
"chembl","Tepotinib","ENSG00000182866",TRUE
"europepmc","NECITUMUMAB","ENSG00000240972",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000130558",TRUE
"chembl","OSIMERTINIB","ENSG00000105647",TRUE
"europepmc","Mobocertinib","ENSG00000124942",TRUE
"europepmc","Mobocertinib","ENSG00000105974",TRUE
"slapenrich","Adagrasib","ENSG00000067560",TRUE
"europepmc","NECITUMUMAB","ENSG00000164615",TRUE
"europepmc","NECITUMUMAB","ENSG00000100485",TRUE
"europepmc","NECITUMUMAB","ENSG00000169139",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000127329",TRUE
"europepmc","CAPMATINIB","ENSG00000103423",TRUE
"europepmc","Mobocertinib","ENSG00000144749",TRUE
"europepmc","OSIMERTINIB","ENSG00000114737",TRUE
"expression_atlas","Mobocertinib","ENSG00000135052",TRUE
"slapenrich","NECITUMUMAB","ENSG00000124882",TRUE
"chembl","OSIMERTINIB","ENSG00000165731",TRUE
"europepmc","RISDIPLAM","ENSG00000172062",TRUE
"europepmc","Mobocertinib","ENSG00000253729",TRUE
"slapenrich","CAPMATINIB","ENSG00000145675",TRUE
"slapenrich","Sotorasib","ENSG00000142192",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000146674",TRUE
"chembl","VELCALCETIDE","ENSG00000036828",TRUE
"slapenrich","Tepotinib","ENSG00000110395",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000127329",TRUE
"europepmc","Mobocertinib","ENSG00000105245",TRUE
"chembl","Mobocertinib","ENSG00000170312",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000111679",TRUE
"slapenrich","OSIMERTINIB","ENSG00000178078",TRUE
"europepmc","OSIMERTINIB","ENSG00000154229",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000080824",TRUE
"europepmc","OSIMERTINIB","ENSG00000111669",TRUE
"europepmc","NECITUMUMAB","ENSG00000115415",TRUE
"europepmc","Mobocertinib","ENSG00000104341",TRUE
"chembl","Mobocertinib","ENSG00000096384",TRUE
"uniprot_literature","Tepotinib","ENSG00000146648",TRUE
"europepmc","Mobocertinib","ENSG00000080031",TRUE
"chembl","Mobocertinib","ENSG00000185483",TRUE
"cancer_biomarkers","CAPMATINIB","ENSG00000105976",TRUE
"europepmc","CAPMATINIB","ENSG00000149177",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000111252",TRUE
"europepmc","NUSINERSEN","ENSG00000197386",TRUE
"slapenrich","Mobocertinib","ENSG00000131746",TRUE
"chembl","Sotorasib","ENSG00000132155",TRUE
"crispr","Tepotinib","ENSG00000177885",TRUE
"slapenrich","NECITUMUMAB","ENSG00000141968",TRUE
"europepmc","Mobocertinib","ENSG00000102010",TRUE
"slapenrich","OSIMERTINIB","ENSG00000158092",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000111816",TRUE
"europepmc","NECITUMUMAB","ENSG00000160255",TRUE
