"...1","drugId","yearApproval.x","yearTargetDiseaseGE","yearInteractorDiseaseGE","yearTargetRelatedGE","yearInteractorRelatedGE","brandDrugName","originalDrugName","drugName","targetIds","interactorIds","targetType","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","relatedIds","diseaseType","diseaseClass","reviewType","hasAnyGE","hasInteractorDiseasesGE.x","hasTargetRelatedGE.x","hasInteractorRelatedGE","hasTargetDiseaseGE.x","yearApproval.y","hasAnyGE_2","yearApproval","hasInteractorDiseasesGE.y","hasTargetRelatedGE.y","hasInteractorRelatvedGE","hasTargetDiseaseGE.y"
321,"CHEMBL3990047",2017,NA,NA,NA,NA,"Xepi","Ozenoxacin","OZENOXACIN",NA,NA,"Original","Ferrer Internacional","Quinolone antimicrobial","No human target","Impetigo due to Staphylococcus aureus or Streptococcus pyogenes","impetigo","EFO_1000714",NA,"Original","Not serious","S",NA,NA,NA,NA,NA,2017,NA,2017,FALSE,FALSE,FALSE,NA
328,"CHEMBL1229211",2013,NA,NA,NA,NA,"Tivicay","Dolutegravir","DOLUTEGRAVIR",NA,NA,"Original","ViiV","HIV1 integrase strand transfer inhibitor","No human target","HIV1 infection in adults and children, in combination with other antiretroviral agents","HIV infection","EFO_0000764",NA,"Original","Serious","P,F",NA,NA,NA,NA,NA,2013,NA,2013,FALSE,FALSE,FALSE,NA
334,NA,2022,NA,NA,NA,NA,"NexoBrid","Anacaulase","Anacaulase",NA,NA,"Original","Mediwound","Proteolytic enzymes from pineapple plants","No human target","Eschar removal after thermal burns",NA,NA,NA,"Original",NA,"S,O",NA,NA,NA,NA,NA,2022,NA,2022,FALSE,FALSE,FALSE,NA
335,"CHEMBL1746,CHEMBL272427",2022,NA,NA,NA,NA,"Relyvrio","Sodium phenylbutyrate, taurursodiol","Sodiumphenylbutyrate,taurursodiol","NA,NA",NA,"Original","Amylyx","Mechanism unknown","No human target","Amyotrophic lateral sclerosis","amyotrophic lateral sclerosis","MONDO_0004976",NA,"Original","Serious","P,O",NA,NA,NA,NA,NA,2022,NA,2022,FALSE,FALSE,FALSE,NA
341,"CHEMBL2023898",2015,NA,NA,NA,NA,"Daklinza","Daclatasvir","DACLATASVIR",NA,NA,"Original","Bristol-Myers Squibb","NS5A inhibitor","No human target","HCV","hepatitis C virus infection","EFO_0003047",NA,"Original","Serious","P,F",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
343,"CHEMBL3544926",2016,NA,NA,NA,NA,"Anthim","Obiltoxaximab","OBILTOXAXIMAB",NA,NA,"Original","Elusys Therapeutics","mAb against anthrax toxin","No human target","Anthrax","anthrax infection","EFO_0000778",NA,"Original","Serious","S,O,F",NA,NA,NA,NA,NA,2016,NA,2016,FALSE,FALSE,FALSE,NA
347,"CHEMBL227875",2019,NA,NA,NA,NA,"Pretomanid","Pretomanid","PRETOMANID",NA,NA,"Original","Pfizer/Mylan","Antimycobacterial","No human target","Tuberculosis","tuberculosis","MONDO_0018076",NA,"Original","Serious","P,O,F",NA,NA,NA,NA,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
352,"CHEMBL4303060",2021,NA,NA,NA,NA,"Pepaxto","Melphalan flufenamide","Melphalanflufenamide",NA,NA,"Original","Oncopeptides","Peptide-conjugated alkylating drug",NA,"Multiple myeloma","multiple myeloma","EFO_0001378","MONDO_0004095","Original","Serious","P,O,A",NA,NA,NA,NA,NA,2021,NA,2021,FALSE,FALSE,FALSE,NA
375,"CHEMBL4297585",2020,NA,NA,NA,NA,"Dojolvi","Triheptanoin","TRIHEPTANOIN",NA,NA,"Original","Ultragenyx","Medium-chain triglyceride","No human target","LC-FAODs","inherited fatty acid metabolism disorder","MONDO_0037858",NA,"Original","Serious","S,O,F",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
377,"CHEMBL2079130,CHEMBL1082,CHEMBL1741",2022,NA,NA,NA,NA,"Voquezna Triple Pak","Vonoprazan, amoxicillin, clarithromycin","Vonoprazan,amoxicillin,clarithromycin","ENSG00000186009,ENSG00000105675,NA,NA",NA,"Original","Phathom","Potassium-competitive acid blocker plus a penicillin class antibacterial plus a macrolide antimicrobial","Other indication","Helicobacter pylori infection","Helicobacter pylori infectious disease","EFO_1000961",NA,"Original","Not serious","P,F",NA,FALSE,FALSE,FALSE,NA,2022,NA,2022,FALSE,FALSE,FALSE,NA
380,"CHEMBL1863514",2021,NA,NA,NA,NA,"Rylaze","Asparaginase erwinia chrysanthemi","Asparaginaseerwiniachrysanthemi",NA,NA,"Original","Jazz","Recombinant asparagine-specific enzyme",NA,"ALL and LBL, in patients allergic to E. coli-derived products","acute lymphoblastic leukemia; lymphoblastic lymphoma","EFO_0000220,MONDO_0000873",NA,"Original","Serious","S,O,F",NA,NA,NA,NA,NA,2021,NA,2021,FALSE,FALSE,FALSE,NA
384,"CHEMBL1256391",2014,NA,NA,NA,NA,"Esbriet","Pirfenidone","PIRFENIDONE",NA,NA,"Original","InterMune","MOA unknown","No human target","IPF (idiopathic pulmonary fibrosis)","idiopathic pulmonary fibrosis","EFO_0000768",NA,"Original","Serious","P,O,B,F",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
390,"CHEMBL2103877",2014,NA,NA,NA,NA,"Jublia","Efinaconazole","EFINACONAZOLE",NA,NA,"Original","Dow","Azole antifungal","No human target","Onychomycosis of the toenails","paronychia","EFO_0007421",NA,"Original","Not serious","S",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
393,"CHEMBL2374220,CHEMBL1259059",2014,NA,NA,NA,NA,"Harvoni","Ledipasvir, sofosbuvir","LEDIPASVIR,SOFOSBUVIR","NA,NA",NA,"Original","Gilead Sciences","An NS5A inhibitor plus an HCV nucleotide-analogue NS5B-polymerase inhibitor","No human target","Genotype 1 HCV","hepatitis C virus infection","EFO_0003047",NA,"Original","Serious","P,B,F",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
396,"CHEMBL1631694",2021,NA,NA,NA,NA,"Fexinidazole","Fexinidazole","Fexinidazole",NA,NA,"Original","Sanofi/DNDi","Nitroimidazole antimicrobial","No human target","Sleeping sickness",NA,NA,NA,"Original",NA,"P,O",NA,NA,NA,NA,NA,2021,NA,2021,FALSE,FALSE,FALSE,NA
397,"CHEMBL2105689",2013,NA,NA,NA,NA,"Luzu","Luliconazole","LULICONAZOLE",NA,NA,"Original","Medicis","Azole antifungal","No human target","Interdigital tinea pedis, tinea cruris and tinea corporis caused by Trichophyton rubrum and Epidermophyton floccosum","tinea","EFO_0007510",NA,"Original","Not serious","S",NA,NA,NA,NA,NA,2013,NA,2013,FALSE,FALSE,FALSE,NA
408,"CHEMBL4297984",2020,NA,NA,NA,NA,"Danyelza","Naxitamab","NAXITAMAB",NA,NA,"Original","Y-mAbs Therapeutics","GD2-directed mAb",NA,"High-risk neuroblastoma","neuroblastoma","EFO_0000621",NA,"Original","Serious","P,O,B,A",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
410,"CHEMBL3137342",2015,NA,NA,NA,NA,"Unituxin","Dinutuximab","DINUTUXIMAB",NA,NA,"Original","United Therapeutics","GD2-binding mAb",NA,"Neuroblastoma","neuroblastoma","EFO_0000621",NA,"Original","Serious","P,O",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
411,"CHEMBL4297516",2020,NA,NA,NA,NA,"Zepzelca","Lurbinectedin","LURBINECTEDIN",NA,NA,"Original","Jazz","Alkylating drug",NA,"Small-cell lung cancer","small cell lung carcinoma","EFO_0000702",NA,"Original","Serious","P,O,A",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
415,"CHEMBL1259059,CHEMBL3545062",2016,NA,NA,NA,NA,"Epclusa","Sofosbuvir, velpatasvir","SOFOSBUVIR,VELPATASVIR","NA,NA",NA,"Original","Gilead Sciences","A nucleotide analogue NS5B polymerase inhibitor plus an HCV NS5A inhibitor","No human target","genotype 1, 2, 3 or 4 chronic hepatitis C virus (HCV)","hepatitis C virus infection","EFO_0003047",NA,"Original","Serious","P,B,F",NA,NA,NA,NA,NA,2016,NA,2016,FALSE,FALSE,FALSE,NA
417,"CHEMBL1183349",2015,NA,NA,NA,NA,"Cresemba","Isavuconazonium","ISAVUCONAZONIUM",NA,NA,"Original","Astellas","Azole antifungal","No human target","Antifungal","aspergillosis; mucormycosis","EFO_0007157,EFO_0007380",NA,"Original","Serious","P,O",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
420,"CHEMBL4173394",2019,NA,NA,NA,NA,"Tissueblue","Brilliant Blue G","BRILLIANTBLUEG",NA,NA,"Original","Dutch Ophthalmic Research","Brilliant Blue G dye","No human target","Staining the internal limiting membrane",NA,NA,NA,"Original",NA,"P,O",NA,NA,NA,NA,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
423,NA,2014,NA,NA,NA,NA,"Lumason","Sulfur hexafluoride lipid-type A microspheres","SULFURHEXAFLUORIDELIPID-TYPEAMICROSPHERES",NA,NA,"Original","Bracco","Ultrasound contrast agent","No human target","Cardiovascular imaging",NA,NA,NA,"Original",NA,"S",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
426,"CHEMBL1241951",2017,NA,NA,NA,NA,"Prevymis","Letermovir","LETERMOVIR",NA,NA,"Original","Merck & Co.","CMV DNA terminase complex inhibitor","No human target","Prophylaxis of CMV (cytomegalovirus)","cytomegalovirus infection","EFO_0001062",NA,"Original","Serious","P,O,B,F",NA,NA,NA,NA,NA,2017,NA,2017,FALSE,FALSE,FALSE,NA
15,"CHEMBL17860",2018,NA,NA,NA,NA,"Lucemyra","Lofexidine","LOFEXIDINE","ENSG00000150594,ENSG00000274286,ENSG00000184160",NA,"Original","US WorldMeds","beta2-adrenoceptor agonist","Other indication","Opioid withdrawal","opioid dependence","EFO_0005611",NA,"Original","Not serious","P,F",FALSE,FALSE,FALSE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
26,"CHEMBL1201891",2017,NA,NA,NA,NA,"Emflaza","Deflazacort","DEFLAZACORT","ENSG00000113580",NA,"Original","PTC Therapeutics","Corticosteroid","Other indication","Duchenne muscular dystrophy","Duchenne muscular dystrophy","MONDO_0010679",NA,"Original","Serious","P,O,F",FALSE,FALSE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
36,"CHEMBL206253,CHEMBL1189679",2014,NA,NA,NA,NA,"Akynzeo","Netupitant, palonosetron","NETUPITANT,PALONOSETRON","ENSG00000115353,ENSG00000166736",NA,"Original","Helsinn","An NK1-receptor antagonist plus a 5-HT3-receptor antagonist","Other indication","Chemotherapy-related nausea","Chemotherapy-induced nausea and vomiting","EFO_0006911",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
46,"CHEMBL3304485",2019,NA,NA,NA,NA,"Ibsrela","Tenapanor","TENAPANOR","ENSG00000066230",NA,"Original","Ardelyx","NHE3 inhibitor","Other indication","IBS with constipation","irritable bowel syndrome","EFO_0000555",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
54,"CHEMBL2107826",2020,NA,NA,NA,NA,"Gemtesa","Vibegron","VIBEGRON","ENSG00000188778",NA,"Original","Urovant Sciences","Beta-3 adrenergic receptor agonist","Other indication","Overactive bladder","overactive bladder","EFO_1000781",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
73,"CHEMBL2159122",2015,NA,NA,NA,NA,"Viberzi","Eluxadoline","ELUXADOLINE","ENSG00000112038",NA,"Original","Allergan","Mu-opioid receptor agonist","Other indication","Irritable bowel syndrome","irritable bowel syndrome","EFO_0000555",NA,"Original","Not serious","P,F",FALSE,FALSE,FALSE,FALSE,FALSE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
89,"CHEMBL4297551",2021,NA,NA,NA,NA,"Vyvgart","Efgartigimod alfa","Efgartigimodalfa","ENSG00000104870",NA,"Original","Argenx","FcRn-binding Fc fragment","Other indication","Myasthenia gravis","Myasthenia gravis","EFO_0004991",NA,"Original","Serious","S,O,F",FALSE,FALSE,FALSE,FALSE,FALSE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
91,"CHEMBL2108041",2017,NA,NA,NA,NA,"Ocrevus","Ocrelizumab","OCRELIZUMAB","ENSG00000156738",NA,"Original","Roche/Genentech","CD20-directed cytolytic antibody","Other indication","Relapsing or primary progressive forms of multiple sclerosis","chronic progressive multiple sclerosis","EFO_0003840",NA,"Original","Serious","P,B,F",FALSE,FALSE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
96,"CHEMBL2048028",2016,NA,NA,NA,NA,"Xiidra","Lifitegrast","LIFITEGRAST","ENSG00000160255,ENSG00000005844",NA,"Original","Shire Pharmaceuticals","LFA1 antagonist","Other indication","Dry eye disease","dry eye syndrome","EFO_1000906",NA,"Original","Not serious","P",FALSE,FALSE,FALSE,FALSE,FALSE,2016,FALSE,2016,FALSE,FALSE,FALSE,FALSE
106,"CHEMBL4297229",2019,NA,NA,NA,NA,"Jeuveau","Prabotulinumtoxin A","PRABOTULINUMTOXINA","ENSG00000132639",NA,"Original","Evolus","Acetylcholine release inhibitor and a neuromuscular blocking agent","Other indication","Glabellar lines associated with corrugator and/or procerus muscle activity","Facial wrinkling","HP_0009762",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
112,"CHEMBL3707313",2019,NA,NA,NA,NA,"Aklief","Trifarotene","TRIFAROTENE","ENSG00000172819",NA,"Original","Galderma","Retinoic acid receptor agonist","Other indication","Acne vulgaris","acne","EFO_0003894",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
116,"CHEMBL2219418",2014,NA,NA,NA,NA,"Movantik","Naloxegol","NALOXEGOL","ENSG00000112038",NA,"Original","AstraZeneca","Opioid-receptor antagonist","Other indication","Opioid-induced constipation","Constipation","HP_0002019",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
119,"CHEMBL4594250",2017,NA,NA,NA,NA,"Rhopressa","Netarsudil","NETARSUDIL","ENSG00000134318,ENSG00000067900",NA,"Original","Aerie Pharmaceuticals","RHO kinase inhibitor","Other indication","Open-angle glaucoma or ocular hypertension","open-angle glaucoma; ocular hypertension","EFO_0004190,EFO_1001069",NA,"Original","Serious","P",FALSE,FALSE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
123,"CHEMBL243712",2020,NA,NA,NA,NA,"Barhemsys","Amisulpride","AMISULPRIDE","ENSG00000151577,ENSG00000149295,ENSG00000164270,ENSG00000157219,ENSG00000158748,ENSG00000166736,ENSG00000186090,ENSG00000178084,ENSG00000102468,ENSG00000149305,ENSG00000179097,ENSG00000135914,ENSG00000178394,ENSG00000168830,ENSG00000147246,ENSG00000186038,ENSG00000148680,ENSG00000135312,ENSG00000179546",NA,"Original","Acacia","Dopamine receptors D2 & D3 antagonist","Other indication","Nausea and vomiting after surgery","Nausea and vomiting","HP_0002017",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
126,"CHEMBL3348963",2017,NA,NA,NA,NA,"Xermelo","Telotristat etiprate","TELOTRISTATETIPRATE","ENSG00000129167,ENSG00000139287",NA,"Original","Lexicon Pharmaceuticals","Tryptophan hydroxylase inhibitor","Other indication","Carcinoid syndrome diarrhoea","carcinoid syndrome; Diarrhea","EFO_1000852,HP_0002014",NA,"Original","Not serious","P,O,F",FALSE,FALSE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
139,"CHEMBL4297760",2019,NA,NA,NA,NA,"Givlaari","Givosiran","GIVOSIRAN","ENSG00000023330",NA,"Original","Alnylam","ALAS1-directed siRNA","Other indication","Acute hepatic porphyria","acute hepatic porphyria","Orphanet_95157",NA,"Original","Serious","P,O,B",FALSE,FALSE,FALSE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
142,"CHEMBL1743079",2020,NA,NA,NA,NA,"Tepezza","Teprotumumab","TEPROTUMUMAB","ENSG00000140443",NA,"Original","Horizon Therapeutics","IGF1R-directed mAb","Other indication","Thyroid eye disease","Graves disease","EFO_0004237",NA,"Original","Not concordant","P,O,B,F",FALSE,FALSE,FALSE,FALSE,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
143,"CHEMBL2364612",2017,NA,NA,NA,NA,"Vyzulta","Latanoprostene bunod","LATANOPROSTENEBUNOD","ENSG00000122420",NA,"Original","Bausch and Lomb/Valeant Pharmaceuticals","Prostaglandin analogue","Other indication","Intraocular pressure","intraocular pressure measurement","EFO_0004695",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
144,"CHEMBL2108728",2018,NA,NA,NA,NA,"Asparlas","Calaspargase pegol","CALASPARGASEPEGOL","ENSG00000166183",NA,"Original","Servier","Asparagine specific enzyme","Oncology","ALL","acute lymphoblastic leukemia","EFO_0000220",NA,"Original","Serious","S,O",FALSE,FALSE,FALSE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
150,"CHEMBL354077",2018,NA,NA,NA,NA,"Firdapse","Amifampridine","AMIFAMPRIDINE","ENSG00000130037,ENSG00000182255,ENSG00000173826,ENSG00000111262,ENSG00000178342,ENSG00000131398,ENSG00000140015,ENSG00000055118,ENSG00000168418,ENSG00000143473,ENSG00000183960,ENSG00000151079,ENSG00000184408,ENSG00000116396,ENSG00000171126,ENSG00000168263,ENSG00000026559,ENSG00000170745,ENSG00000185760,ENSG00000135519,ENSG00000184156,ENSG00000075043,ENSG00000117013,ENSG00000158445,ENSG00000166006,ENSG00000129159,ENSG00000124134,ENSG00000156486,ENSG00000143105,ENSG00000182674,ENSG00000053918,ENSG00000089558,ENSG00000177301,ENSG00000162975,ENSG00000102057,ENSG00000184611,ENSG00000171385,ENSG00000177272,ENSG00000104848,ENSG00000164794",NA,"Original","Catalyst Pharmaceuticals","Potassium channel blocker","Other indication","Lambert-Eaton myasthenic syndrome","Lambert-Eaton myasthenic syndrome","Orphanet_43393",NA,"Original","Serious","P,O",FALSE,FALSE,FALSE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
161,"CHEMBL1742991",2017,NA,NA,NA,NA,"Fasenra","Benralizumab","BENRALIZUMAB","ENSG00000091181",NA,"Original","AstraZeneca","IL-5Ralpha-directed monoclonal antibody","Other indication","Serious asthma","Status Asthmaticus","EFO_0008590","MONDO_0004979,MONDO_0004979","Original","Serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
180,"CHEMBL2103867",2017,NA,NA,NA,NA,"Trulance","Plecanatide","PLECANATIDE","ENSG00000070019",NA,"Original","Synergy Pharmaceuticals","Guanylate cyclase C agonist","Other indication","Chronic idiopathic constipation","Chronic constipation","HP_0012450",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
187,"CHEMBL2108738",2014,NA,NA,NA,NA,"Opdivo","Nivolumab","NIVOLUMAB","ENSG00000188389",NA,"Original","Bristol-Myers Squibb","PD1 inhibitor","Oncology","Unresectable or metastatic melanoma","metastatic melanoma","EFO_0002617","EFO_0000756","Original","Serious","P,O,B,A,F",FALSE,FALSE,FALSE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
188,"CHEMBL4297911",2022,NA,NA,NA,NA,"Spevigo","Spesolimab","Spesolimab","ENSG00000115598,ENSG00000196083",NA,"Original","Boehringer Ingelheim","IL-36R-targeted mAb","Other indication","Generalized pustular psoriasis flares","psoriasis 14, pustular","MONDO_0013626",NA,"Original","Not concordant","P,O,B",FALSE,FALSE,FALSE,FALSE,FALSE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
195,"CHEMBL1743068",2015,NA,NA,NA,NA,"Cosentyx","Secukinumab","SECUKINUMAB","ENSG00000112115",NA,"Original","Novartis","IL-17A antagonist","Other indication","Plaque psoriasis, *psoriatic arthritis, ankylosing spondylitis, along with other joint inflammatory disorders.","psoriasis vulgaris","EFO_1001494","EFO_0000676","Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
199,"CHEMBL4297334",2021,NA,NA,NA,NA,"Pylarify","Piflufolastat F-18","PiflufolastatF-18","ENSG00000086205",NA,"Original","Progenics","Radiolabelled PSMA imaging agent","Other indication","Prostate cancer imaging","prostate carcinoma","EFO_0001663",NA,"Original","Serious","P",FALSE,FALSE,FALSE,FALSE,FALSE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
206,"CHEMBL2005186",2021,NA,NA,NA,NA,"Rezurock","Belumosudil","Belumosudil","ENSG00000134318,ENSG00000067900",NA,"Original","Kadmon","ROCK2 kinase inhibitor","Other indication","Chronic GVHD","graft versus host disease","MONDO_0013730",NA,"Original","Serious","P,O,B",FALSE,FALSE,FALSE,FALSE,FALSE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
217,"CHEMBL2108726",2013,NA,NA,NA,NA,"Lymphoseek kit","Technetium TC 99m tilmanocept","TECHNETIUMTC99MTILMANOCEPT","ENSG00000260314",NA,"Original","Navidea","Radioactive diagnostic agent","Other indication","Lymphatic mapping in patients with breast cancer or melanoma","breast cancer; melanoma","MONDO_0007254,EFO_0000756",NA,"Original","Serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
224,"CHEMBL4594271",2020,NA,NA,NA,NA,"Orladeyo","Berotralstatc","BEROTRALSTAT","ENSG00000164344",NA,"Original","BioCryst","Plasma kallikrein inhibitor","#N/A","Hereditary angioedema","hereditary angioedema","MONDO_0019623",NA,"Original","Serious","S,O,F",FALSE,NA,NA,NA,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
231,"CHEMBL334966",2015,NA,NA,NA,NA,"Kengreal","Cangrelor","CANGRELOR","ENSG00000169313",NA,"Original","Medicines Company","P2Y12 platelet inhibitor","Other indication","Myocardial infarction, repeat coronary revascularization, and stent thrombosis","myocardial infarction","EFO_0000612",NA,"Original","Serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
234,"CHEMBL2443262",2020,NA,NA,NA,NA,"Olinvyk","Oliceridine","OLICERIDINE","ENSG00000112038",NA,"Original","Trevena","Opioid receptor agonist","Other indication","Acute pain","pain","EFO_0003843",NA,"Original","Not serious","S,F",FALSE,FALSE,FALSE,FALSE,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
235,"CHEMBL2108354",2022,NA,NA,NA,NA,"Briumvi","Ublituximab","Ublituximab","ENSG00000156738",NA,"Original","TG Therapeutics","CD20-targeted mAb","Other indication","Relapsing forms of multiple sclerosis","relapsing-remitting multiple sclerosis","EFO_0003929","MONDO_0005301","Original","Serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
238,"CHEMBL3707359",2022,NA,NA,NA,NA,"Daxxify","DaxibotulinumtoxinA","DaxibotulinumtoxinA","ENSG00000132639",NA,"Original","Revance","Botulinum toxin","Other indication","Glabellar lines","Facial wrinkling","HP_0009762",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
268,"CHEMBL2108677",2014,NA,NA,NA,NA,"Plegridy","Peginterferon beta-1A","PEGINTERFERONBETA-1A","ENSG00000159110,ENSG00000142166",NA,"Original","Biogen Idec","Long-acting interferon-beta1A","Other indication","Relapsing multiple sclerosis","relapsing-remitting multiple sclerosis","EFO_0003929","MONDO_0005301","Original","Serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
276,"CHEMBL3989871",2021,NA,NA,NA,NA,"Tavneos","Avacopan","Avacopan","ENSG00000197405",NA,"Original","ChemoCentryx","Complement 5a receptor antagonist","Other indication","ANCA-associated vasculitis","Anti-neutrophil cytoplasmic antibody-associated vasculitis","MONDO_0015492",NA,"Original","Serious","S,O",FALSE,FALSE,FALSE,FALSE,FALSE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
289,"CHEMBL2336071",2019,NA,NA,NA,NA,"Mayzent","Siponimod","SIPONIMOD","ENSG00000170989",NA,"Original","Novartis","S1P receptor modulator","Other indication","Relapsing forms of multiple sclerosis","relapsing-remitting multiple sclerosis","EFO_0003929","MONDO_0005301","Original","Serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
290,"CHEMBL117287",2018,NA,NA,NA,NA,"Motegrity","Prucalopride","PRUCALOPRIDE","ENSG00000164270",NA,"Original","Shire/Takeda","5-HT4-receptor agonist","Other indication","Chronic idiopathic constipation","constipation disorder","MONDO_0002203",NA,"Original","Not serious","S",FALSE,FALSE,FALSE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
