"brandDrugName","originalDrugName","drugName","drugId","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval","targetIds","interactorIds","datatypeId","datasourceId","score","evidenceCount","phenotype","comment"
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000106211","known_drug","chembl",0.121586159522324,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000106211","known_drug","chembl",0.121586159522324,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000106211","known_drug","chembl",0.121586159522324,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000126561","affected_pathway","slapenrich",0.865457038266544,4,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000126561","affected_pathway","slapenrich",0.865457038266544,4,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000126561","affected_pathway","slapenrich",0.865457038266544,4,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000012061","literature","europepmc",0.934323306610809,293,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000012061","literature","europepmc",0.934323306610809,293,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000012061","literature","europepmc",0.934323306610809,293,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000067606","literature","europepmc",0.0672945619022864,4,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000067606","literature","europepmc",0.0672945619022864,4,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000067606","literature","europepmc",0.0672945619022864,4,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000126561","literature","europepmc",0.507481950793329,7,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000126561","literature","europepmc",0.507481950793329,7,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000126561","literature","europepmc",0.507481950793329,7,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000067606","known_drug","chembl",0.0607930797611621,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000067606","known_drug","chembl",0.0607930797611621,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000067606","known_drug","chembl",0.0607930797611621,1,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000081237","somatic_mutation","cancer_gene_census",0.66125139465214,5,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000081237","somatic_mutation","cancer_gene_census",0.66125139465214,5,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000081237","somatic_mutation","cancer_gene_census",0.66125139465214,5,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000081237","somatic_mutation","cancer_gene_census",0.66125139465214,5,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000081237","somatic_mutation","cancer_gene_census",0.66125139465214,5,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000110395","somatic_mutation","cancer_gene_census",0.60370905596154,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000110395","somatic_mutation","cancer_gene_census",0.60370905596154,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000110395","somatic_mutation","cancer_gene_census",0.60370905596154,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000110395","somatic_mutation","cancer_gene_census",0.60370905596154,3,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000110395","somatic_mutation","cancer_gene_census",0.60370905596154,3,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000081237","affected_pathway","slapenrich",0.332516934361418,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000081237","affected_pathway","slapenrich",0.332516934361418,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000081237","affected_pathway","slapenrich",0.332516934361418,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000081237","affected_pathway","slapenrich",0.332516934361418,1,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000081237","affected_pathway","slapenrich",0.332516934361418,1,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000110395","affected_pathway","slapenrich",0.962686599080584,16,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000110395","affected_pathway","slapenrich",0.962686599080584,16,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000110395","affected_pathway","slapenrich",0.962686599080584,16,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000110395","affected_pathway","slapenrich",0.962686599080584,16,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000110395","affected_pathway","slapenrich",0.962686599080584,16,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000115415","affected_pathway","slapenrich",0.884792994627107,5,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000115415","affected_pathway","slapenrich",0.884792994627107,5,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000115415","affected_pathway","slapenrich",0.884792994627107,5,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000115415","affected_pathway","progeny",0.303965398805811,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000115415","affected_pathway","progeny",0.303965398805811,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000115415","affected_pathway","progeny",0.303965398805811,1,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000081237","literature","europepmc",0.764559524654506,29,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000081237","literature","europepmc",0.764559524654506,29,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000081237","literature","europepmc",0.764559524654506,29,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000081237","literature","europepmc",0.764559524654506,29,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000081237","literature","europepmc",0.764559524654506,29,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000110395","literature","europepmc",0.335335444485587,12,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000110395","literature","europepmc",0.335335444485587,12,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000110395","literature","europepmc",0.335335444485587,12,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000110395","literature","europepmc",0.335335444485587,12,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000110395","literature","europepmc",0.335335444485587,12,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000115415","literature","europepmc",0.827691258380803,36,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000115415","literature","europepmc",0.827691258380803,36,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000115415","literature","europepmc",0.827691258380803,36,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000143322","somatic_mutation","cancer_gene_census",0.669694877952302,6,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000143322","somatic_mutation","cancer_gene_census",0.669694877952302,6,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000143322","somatic_mutation","cancer_gene_census",0.669694877952302,6,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000143322","somatic_mutation","cancer_gene_census",0.669694877952302,6,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000143322","somatic_mutation","cancer_gene_census",0.669694877952302,6,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000143322","literature","europepmc",0.0273568858925229,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000143322","literature","europepmc",0.0273568858925229,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000143322","literature","europepmc",0.0273568858925229,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000143322","literature","europepmc",0.0273568858925229,2,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000143322","literature","europepmc",0.0273568858925229,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000131016","literature","europepmc",0.0653525607432493,2,NA,NA
